Date,Open,High,Low,Close,Adj Close,Volume
2018-02-20,744603.312500,800535.875000,670943.562500,670943.562500,670943.562500,21919725
2018-02-21,659320.875000,745594.750000,578195.750000,661515.000000,661515.000000,28286381
2018-02-22,649323.625000,750271.937500,638565.687500,645998.000000,645998.000000,16556928
2018-02-23,625958.875000,802366.875000,625958.875000,802366.875000,802366.875000,41410155
2018-02-24,786143.812500,786143.812500,621049.312500,629273.250000,629273.250000,9520904
2018-02-25,616287.375000,696656.250000,616287.375000,625981.062500,625981.062500,4895171
2018-02-26,653460.500000,730558.312500,631634.250000,730558.312500,730558.312500,12404880
2018-02-27,747148.000000,747960.750000,668983.625000,742875.312500,742875.312500,11670571
2018-02-28,739820.750000,739820.750000,649290.000000,668152.562500,668152.562500,14265056
2018-03-01,691325.437500,749232.875000,642045.625000,749232.875000,749232.875000,5814046
2018-03-02,770161.125000,826463.875000,700941.562500,709425.750000,709425.750000,2582309
2018-03-03,738067.187500,802243.937500,738067.187500,791739.000000,791739.000000,2493977
2018-03-04,721912.000000,784057.937500,696481.500000,765234.875000,765234.875000,1323856
2018-03-05,696462.000000,799561.187500,696462.000000,792587.125000,792587.125000,1973541
2018-03-06,765778.875000,771498.625000,686626.750000,691874.375000,691874.375000,2753659
2018-03-07,693450.375000,766590.000000,646878.937500,646878.937500,646878.937500,2639266
2018-03-08,693359.812500,774138.937500,666446.562500,767408.125000,767408.125000,3292180
2018-03-09,680909.312500,746895.000000,550590.750000,610214.250000,610214.250000,1946583
2018-03-10,611594.875000,747425.250000,611594.875000,742189.062500,742189.062500,1855472
2018-03-11,560276.187500,733063.937500,560276.187500,719064.625000,719064.625000,346732
2018-03-12,718857.625000,727705.000000,595030.812500,727705.000000,727705.000000,1870201
2018-03-13,641809.812500,698891.500000,618234.562500,686952.500000,686952.500000,2706592
2018-03-14,696908.250000,704818.375000,577945.312500,677710.000000,677710.000000,2094123
2018-03-15,684275.000000,736279.875000,583305.687500,626949.687500,626949.687500,1015658
2018-03-16,639442.437500,646794.500000,579850.312500,643302.625000,643302.625000,1756216
2018-03-17,665646.000000,665646.000000,586488.312500,586488.312500,586488.312500,709650
2018-03-18,586279.875000,586279.875000,555735.937500,560912.562500,560912.562500,215951
2018-03-19,569004.375000,684361.875000,561152.000000,585201.000000,585201.000000,813429
2018-03-20,585729.375000,679022.562500,574069.000000,579386.312500,579386.312500,706851
2018-03-21,608253.125000,655208.250000,605803.875000,619916.250000,619916.250000,2950801
2018-03-22,615355.375000,636148.500000,558271.250000,632886.187500,632886.187500,1417665
2018-03-23,642291.312500,652223.687500,543474.062500,652223.687500,652223.687500,1304447
2018-03-24,653019.562500,653019.562500,576745.375000,653019.562500,653019.562500,566886
2018-03-25,543107.937500,629627.437500,543107.937500,593477.625000,593477.625000,700303
2018-03-25,614398.000000,654336.125000,470051.000000,627955.875000,627955.875000,1042406
2018-03-26,651213.500000,655235.812500,534910.000000,547463.250000,547463.250000,4735556
2018-03-27,538911.875000,610983.812500,538911.875000,599522.000000,599522.000000,2176264
2018-03-28,624095.312500,624095.312500,511765.750000,511765.750000,511765.750000,1678591
2018-03-29,479951.093750,528129.000000,440269.250000,448665.125000,448665.125000,2413818
2018-03-30,452783.656250,550742.875000,438833.031250,550742.875000,550742.875000,958292
2018-03-31,564206.187500,564206.187500,463834.812500,534996.125000,534996.125000,839943
2018-04-01,544496.625000,564777.750000,377954.375000,377954.375000,377954.375000,3363794
2018-04-02,367856.375000,548066.375000,367856.375000,489500.187500,489500.187500,1962895
2018-04-03,492790.937500,531939.312500,462565.593750,462565.593750,462565.593750,1276681
2018-04-04,457159.968750,495938.750000,365999.875000,443917.062500,443917.062500,4630054
2018-04-05,423713.031250,477065.843750,376618.125000,477065.843750,477065.843750,4441482
2018-04-06,477865.843750,477865.843750,364235.281250,437769.125000,437769.125000,3060006
2018-04-07,428486.062500,521720.468750,310796.000000,521720.468750,521720.468750,579109
2018-04-08,505360.906250,549116.625000,403698.531250,416178.718750,416178.718750,1810377
2018-04-09,403686.000000,462787.406250,400871.062500,410283.937500,410283.937500,167724
2018-04-10,402566.218750,483532.312500,402189.312500,460044.250000,460044.250000,805077
2018-04-11,467127.187500,473183.375000,421638.562500,442201.187500,442201.187500,2476326
2018-04-12,471457.781250,578330.875000,469835.000000,545782.500000,545782.500000,3001803
2018-04-13,543733.250000,560745.250000,475991.750000,538651.937500,538651.937500,2477798
2018-04-14,530193.187500,541179.125000,483593.593750,539859.375000,539859.375000,1209285
2018-04-15,542960.062500,656988.687500,476390.437500,533239.437500,533239.437500,5055109
2018-04-16,531547.687500,562645.312500,480344.250000,485460.687500,485460.687500,2102044
2018-04-17,515702.656250,522212.218750,476937.968750,487542.781250,487542.781250,3627318
2018-04-18,457110.593750,566545.437500,457110.593750,566545.437500,566545.437500,2560785
2018-04-19,558379.687500,589430.750000,518912.656250,537585.437500,537585.437500,3273895
2018-04-20,551436.875000,663491.500000,441898.968750,573492.812500,573492.812500,3142740
2018-04-21,550521.937500,586713.437500,538245.062500,586713.437500,586713.437500,1848147
2018-04-22,539056.875000,578240.125000,513878.062500,551432.750000,551432.750000,2872964
2018-04-23,545080.750000,640059.937500,545080.750000,610333.375000,610333.375000,3283593
2018-04-24,638783.000000,638783.000000,556082.187500,561953.062500,561953.062500,4040442
2018-04-25,577641.375000,622160.000000,552130.625000,622160.000000,622160.000000,4765745
2018-04-26,616382.812500,645139.875000,581536.375000,639149.312500,639149.312500,1144077
2018-04-27,630854.625000,636037.375000,572541.375000,636037.375000,636037.375000,865010
2018-04-28,634179.000000,965055.000000,578391.187500,631336.125000,631336.125000,535751
2018-04-29,638273.875000,638273.875000,638273.875000,638273.875000,638273.875000,0
2018-04-30,624860.875000,624860.875000,624860.875000,624860.875000,624860.875000,0
2018-05-01,621160.750000,621160.750000,621160.750000,621160.750000,621160.750000,0
2018-05-02,578609.125000,592247.312500,542470.875000,592247.312500,592247.312500,2511128
2018-05-03,671620.500000,671620.500000,671620.500000,671620.500000,671620.500000,327012
2018-05-04,657492.562500,657492.562500,657492.562500,657492.562500,657492.562500,0
2018-05-05,661296.250000,661296.250000,661296.250000,661296.250000,661296.250000,0
2018-05-06,675967.562500,675967.562500,675967.562500,675967.562500,675967.562500,0
2018-05-07,666186.687500,666186.687500,666186.687500,666186.687500,666186.687500,0
2018-05-08,651248.000000,651248.000000,632865.250000,632865.250000,632865.250000,379086
2018-05-09,635927.500000,635927.500000,635927.500000,635927.500000,635927.500000,0
2018-05-10,633886.000000,633886.000000,633886.000000,633886.000000,633886.000000,0
2018-05-11,631844.500000,675205.187500,551541.250000,589523.250000,589523.250000,4002862
2018-05-12,565713.750000,647935.187500,564548.875000,564548.875000,564548.875000,484382
2018-05-13,565499.312500,565499.312500,565499.312500,565499.312500,565499.312500,0
2018-05-14,570726.625000,570726.625000,570726.625000,570726.625000,570726.625000,0
2018-05-15,561222.437500,561222.437500,561222.437500,561222.437500,561222.437500,0
2018-05-16,572627.437500,632257.500000,572627.437500,632255.437500,632255.437500,207822
2018-05-17,612453.875000,612453.875000,554618.562500,600432.625000,600432.625000,575874
2018-05-18,597402.687500,611164.625000,537289.250000,611164.625000,611164.625000,1919057
2018-05-19,615297.625000,621987.625000,570190.562500,570190.562500,570190.562500,223115
2018-05-20,575935.500000,629444.000000,550044.187500,602654.875000,602654.875000,5435947
2018-05-21,622192.312500,639754.187500,562878.125000,620937.875000,620937.875000,1701369
2018-05-22,604437.437500,870019.437500,540136.250000,540136.250000,540136.250000,1247714
2018-05-23,523919.718750,880418.687500,511446.468750,636300.000000,636300.000000,1985256
2018-05-24,573048.625000,577691.125000,517535.125000,517535.125000,517535.125000,2836092
2018-05-25,507793.281250,568579.500000,495901.156250,568579.500000,568579.500000,1893369
2018-05-26,584941.500000,584941.500000,505840.281250,505840.281250,505840.281250,1284834
2018-05-27,520642.656250,557228.000000,453842.312500,542992.437500,542992.437500,4990297
2018-05-28,542992.437500,552251.000000,493020.000000,550707.500000,550707.500000,7621947
2018-05-29,550707.500000,562549.937500,496362.718750,532243.187500,532243.187500,11188754
2018-05-30,532243.187500,558733.687500,499949.937500,558733.687500,558733.687500,12911644
